id,price
18855,311258.38157700945
18856,380421.9738557669
18857,296711.074977743
18858,190860.43986513215
18859,242677.16732403715
18860,401609.29445287824
18861,548071.0682307603
18862,462604.14940507984
18863,375346.3009408045
18864,193049.61283035358
18865,362332.58101769956
18866,924797.3223468465
18867,356720.50153229584
18868,516991.1465847515
18869,322884.177752826
18870,873680.1989296881
18871,389052.3191921508
18872,387807.1784902401
18873,532698.0795729081
18874,553606.0903727155
18875,375534.2668663978
18876,706395.1238745673
18877,494727.50730310474
18878,676576.1958377397
18879,407454.267682748
18880,379500.2247753491
18881,322455.9051533941
18882,446349.677121055
18883,310772.04859619803
18884,208376.2994778693
18885,812199.2928972838
18886,348458.02592383424
18887,367884.70196783455
18888,236711.6158395908
18889,498921.2347125756
18890,506423.81725381943
18891,234399.84210904725
18892,286730.6444469062
18893,371367.24418370024
18894,605701.5261612007
18895,178901.19026664572
18896,579251.0978493573
18897,314766.9106169426
18898,388767.73498159397
18899,609865.5946832291
18900,307072.6436932516
18901,514353.75490011106
18902,630080.0621525593
18903,352389.27865905926
18904,223323.0222307381
18905,337316.19029399956
18906,1040082.7727581777
18907,677352.5943189852
18908,293048.21792444383
18909,297172.34644311626
18910,645353.8584346281
18911,349532.1112697526
18912,662729.6213424184
18913,569871.4575289274
18914,809228.9422076507
18915,501268.3206727394
18916,477804.19156806014
18917,388116.4929828572
18918,191956.43636324722
18919,343510.38152430777
18920,248983.8837771298
18921,350400.7334954737
18922,1289617.584071027
18923,707367.166762023
18924,737868.6324250421
18925,313276.1985123474
18926,802302.9919712059
18927,993625.5128991446
18928,499601.512868344
18929,299628.44488173665
18930,1281606.7551346498
18931,313408.11266474944
18932,686620.1408794554
18933,476339.29464551643
18934,693615.7655266222
18935,710706.4655971329
18936,362652.7316025248
18937,548338.9468206356
18938,304919.72143585555
18939,753092.2224600149
18940,217262.85112133733
18941,456372.2017523063
18942,296713.95014848653
18943,263571.6704003556
18944,638311.8411151392
18945,237101.8198260372
18946,464536.8529188533
18947,588200.7912835552
18948,232455.97503471578
18949,247828.8301272133
18950,1756359.6808671576
18951,331916.22148032434
18952,252417.50689346163
18953,589916.880053976
18954,489204.06347973715
18955,695637.1320350076
18956,539605.5815321977
18957,639470.6183472045
18958,378806.48316821386
18959,571833.006703133
18960,667265.2325021081
18961,298144.84592002496
18962,536382.0318728489
18963,335952.91222210485
18964,536037.8930076443
18965,793208.6270591208
18966,418288.2636144653
18967,1017598.3406833622
18968,692570.6030707217
18969,261615.18640932353
18970,468220.56381926313
18971,300938.36152890674
18972,283815.4346600107
18973,492498.45403978956
18974,329691.07331561565
18975,773866.6434285464
18976,278960.622527791
18977,431642.67942883814
18978,471976.9581527777
18979,197623.3524974415
18980,273061.4112681859
18981,993075.0812226367
18982,405151.1396124777
18983,263979.18460551434
18984,813867.2040976776
18985,333517.381999237
18986,570319.6259809058
18987,705051.8202000374
18988,293395.6746929082
18989,225579.37189579062
18990,562716.5848127208
18991,1164074.5242021466
18992,273675.2574094798
18993,429588.49378581013
18994,301153.5990666702
18995,329985.00046139397
18996,782286.185869756
18997,303117.23168556415
18998,341035.82332894957
18999,504025.5028846234
19000,305974.61812929803
19001,333699.56294802553
19002,284221.1452157515
19003,1108782.7250071638
19004,314217.52037217206
19005,917098.3384658403
19006,1418252.4481140925
19007,516988.5199549722
19008,644680.2771204897
19009,226825.2387748432
19010,186866.62974383635
19011,506131.09911021614
19012,561769.8000494034
19013,578590.2221213426
19014,599007.9666153699
19015,224611.4726719554
19016,598627.1058373214
19017,475604.6519958644
19018,1908950.0378240917
19019,535164.1348467547
19020,722589.17007209
19021,701041.2229327187
19022,2784221.7281978223
19023,406323.40264844586
19024,407932.6255764069
19025,351680.4026916459
19026,469505.638999283
19027,516633.64638795215
19028,739662.968626561
19029,511696.435489918
19030,771824.9036337123
19031,209386.10893095218
19032,248596.47459568444
19033,448565.31596453325
19034,346206.48388999735
19035,332928.1809051957
19036,447067.88172849413
19037,820689.572290663
19038,514491.3628156421
19039,812568.8194511584
19040,629048.418683104
19041,573624.6746249787
19042,463056.85463118076
19043,615860.5614682124
19044,819649.5193213572
19045,463691.08731562266
19046,411484.9774469054
19047,419660.6845308092
19048,1526499.4993369617
19049,569968.1240346854
19050,536108.1094073645
19051,241799.94600029197
19052,177642.6609646538
19053,465496.9155609529
19054,807092.8028334075
19055,312898.0252525449
19056,233626.94421273022
19057,240783.5310388383
19058,629963.0334310856
19059,509170.3825891021
19060,206972.68857234422
19061,343236.5417877053
19062,309398.0852469243
19063,324572.4751715345
19064,303839.45352895
19065,1838603.4607627946
19066,271416.8996847444
19067,365572.2277629135
19068,878936.5040715513
19069,554385.9644657894
19070,317483.0769544964
19071,643862.1857157573
19072,312812.4581838858
19073,232244.31856938906
19074,751705.7809507508
19075,336682.18860912445
19076,272939.9831602192
19077,652878.9629339116
19078,541634.549645218
19079,304314.03885007283
19080,414722.10428971256
19081,254663.84329060765
19082,926383.6174930552
19083,339336.10112872854
19084,528792.7075510533
19085,576377.0866794473
19086,510277.971789489
19087,367473.5058981566
19088,222135.33261713583
19089,247396.75392475788
19090,789497.684803846
19091,503978.33179158205
19092,313688.09264019143
19093,592551.1180254957
19094,384997.64568144165
19095,333462.80714430637
19096,469693.6176230186
19097,802172.4778938685
19098,530290.1749663461
19099,427300.71829748334
19100,323280.3717793247
19101,291178.795082479
19102,255803.3603536554
19103,197745.32978675727
19104,470873.48296860524
19105,295429.03150391765
19106,785933.9924161605
19107,515806.09386213386
19108,434752.7309195045
19109,272942.8327893307
19110,475674.0947660253
19111,668900.1435748243
19112,212021.35259790186
19113,1479570.306515599
19114,334413.3460841388
19115,826226.3915836082
19116,234425.07936204283
19117,721403.3660656398
19118,431508.8440426226
19119,1091193.6004700577
19120,313425.03247354523
19121,228159.5694446611
19122,663783.659147175
19123,1122727.699598323
19124,293903.752628907
19125,403321.46358946554
19126,316563.8998230549
19127,823755.6786115549
19128,419902.38056501443
19129,1067780.0638810552
19130,312260.2352902535
19131,375582.5135126887
19132,432971.1055975789
19133,580353.8620513602
19134,579693.4887996627
19135,522556.9805118562
19136,140519.87811461918
19137,940181.1543885992
19138,321645.549772681
19139,489102.90344268375
19140,297864.26648559736
19141,243035.96742751088
19142,297482.8757200649
19143,369750.22992615687
19144,508681.93022368295
19145,564026.006898897
19146,665421.0348529126
19147,581672.1012813707
19148,655344.4527599763
19149,359021.4573916732
19150,218053.91422873913
19151,526697.9084916258
19152,479812.65715724515
19153,540304.5157879798
19154,242738.48186329275
19155,570277.3900492192
19156,316126.2917198972
19157,453794.920361139
19158,577665.8641286546
19159,472092.43553486257
19160,302527.5872975797
19161,303212.6623273182
19162,667138.1124150635
19163,642883.0839833254
19164,417938.0164269864
19165,328427.703245839
19166,237445.7545109149
19167,684563.8822426859
19168,335125.69630975113
19169,633420.1074347872
19170,490655.08271808666
19171,289219.44084992376
19172,615115.2507200976
19173,718626.3348124508
19174,457245.1224458538
19175,572506.6438782096
19176,188744.389662162
19177,485962.4494553934
19178,489225.9571507541
19179,399738.2134058662
19180,722101.716992627
19181,686074.8453096418
19182,521484.885947254
19183,363354.8690317461
19184,611390.5720318388
19185,563059.916071058
19186,313515.83145696396
19187,236171.97563717695
19188,545957.4459130483
19189,272422.1074754056
19190,1140802.1024651506
19191,813156.0139802897
19192,347514.4222334345
19193,460085.6171058888
19194,850367.1414758085
19195,492793.0658550508
19196,495588.8782815878
19197,2610857.3147582794
19198,254596.63543466013
19199,376548.11701785785
19200,315932.44141278206
19201,933516.8116075693
19202,401283.3099918491
19203,982643.3823591463
19204,324346.4727628564
19205,174856.64806040222
19206,606469.9027444067
19207,610958.2470649272
19208,181941.37940688324
19209,143582.59550276492
19210,336769.9363898009
19211,236816.75766729008
19212,442650.2996307764
19213,225151.6863190107
19214,495077.8002674952
19215,360373.6688351099
19216,384841.72482533526
19217,1789542.335169958
19218,712943.437012268
19219,292651.6593920541
19220,672627.1032884917
19221,402670.86855423707
19222,2082866.9497657819
19223,415237.6616302517
19224,377024.64924725203
19225,670254.5586810372
19226,274575.6381105066
19227,308446.9201920359
19228,376092.987811531
19229,443651.09873298765
19230,432033.2405113221
19231,724223.2613691329
19232,878244.5214141896
19233,535925.97410204
19234,637859.1306399249
19235,681335.9542332195
19236,490902.37486118154
19237,622070.2380736173
19238,285968.47560387955
19239,950746.7457581464
19240,275921.4677184664
19241,703841.7250330476
19242,322146.32350950874
19243,281525.02457604016
19244,688472.6152423123
19245,561745.0657798803
19246,636258.4709051885
19247,307979.7402300011
19248,641593.4770427844
19249,1074647.7915029766
19250,267187.90589026554
19251,281952.3530723363
19252,532520.6382908894
19253,204349.37359098787
19254,384278.905831666
19255,428146.00054681697
19256,246920.79065707183
19257,202023.35121337423
19258,663962.8732406981
19259,2315407.3968567713
19260,571573.0490482611
19261,617688.8995273279
19262,1272398.3394244022
19263,488108.18983961863
19264,242355.92187368445
19265,700692.4337190941
19266,674120.0844000557
19267,379586.89327254094
19268,652977.3662432247
19269,768073.6465094576
19270,418393.97043377085
19271,250776.17295458287
19272,343340.4018372582
19273,240218.66713981619
19274,664843.0176921854
19275,471455.9701949991
19276,448483.9754870053
19277,282770.3158532356
19278,242514.75460640423
19279,1238045.3617977682
19280,403970.2304832176
19281,309737.874922348
19282,375621.84750860836
19283,634257.0897819304
19284,565758.8022783503
19285,384596.9556223661
19286,375477.3925586985
19287,594272.2617492189
19288,668547.537856858
19289,236735.93279917538
19290,560896.4430727862
19291,552257.1454777629
19292,752921.5028402004
19293,542501.6481042353
19294,518601.9470782405
19295,276028.7224350398
19296,831707.3963121476
19297,1183556.0271911833
19298,374151.90631109977
19299,627978.9907935387
19300,548118.7398954502
19301,363732.5718550523
19302,201766.69931022834
19303,443350.0224698703
19304,341344.440353511
19305,963088.6390231008
19306,278000.8869093695
19307,537591.3644502772
19308,472912.77037904813
19309,428845.5459946105
19310,1503404.804926097
19311,207228.59043274904
19312,188210.29359876612
19313,798071.7335913704
19314,362142.4032639132
19315,1010759.5712015561
19316,456562.3152404959
19317,561708.3348718537
19318,229441.24128397074
19319,228210.73496944472
19320,467091.96555957745
19321,400509.8166088409
19322,275441.1557366978
19323,201364.88608275956
19324,165818.02318139237
19325,423046.8348159024
19326,439316.860458082
19327,480764.31565744156
19328,572564.1550309166
19329,623033.6647415468
19330,386278.2216592716
19331,214390.8814257743
19332,665957.69814319
19333,324129.85913845315
19334,371503.49200301705
19335,304074.6721968431
19336,233240.72913766044
19337,422086.3071257674
19338,464512.2049906751
19339,442824.8548223257
19340,301788.6686634164
19341,240841.51984040992
19342,375271.257597414
19343,1716622.6521834368
19344,254875.77279202963
19345,255592.8042412783
19346,399681.2423395707
19347,386985.9413022846
19348,357366.21661199286
19349,424665.9382615043
19350,254970.04922173638
19351,737165.8370611465
19352,506835.339573093
19353,369980.6457821527
19354,282662.8327236702
19355,536862.7356910977
19356,309265.56203135377
19357,1586518.3772443477
19358,465238.17590832425
19359,351472.68604478694
19360,364606.8906965536
19361,185891.0286327677
19362,219719.7187449547
19363,577838.5426274078
19364,679911.3399543228
19365,428778.0646233509
19366,429980.836427962
19367,593840.9080661666
19368,264512.48526600905
19369,851533.2951199951
19370,331509.87732502614
19371,234935.90462963565
19372,480554.8251059352
19373,514809.4042381261
19374,251392.75625730073
19375,302373.33343675744
19376,594946.9307483638
19377,519481.12199720216
19378,498797.0646112576
19379,458911.6948107618
19380,692407.686017531
19381,665394.1357791546
19382,263323.8179297321
19383,1197472.234470044
19384,270925.61051579047
19385,485310.2273873136
19386,343300.8107965358
19387,226466.01783010957
19388,621280.4455355916
19389,484122.2031366167
19390,305092.85661789245
19391,996002.4222773266
19392,285819.7537549706
19393,488521.7847014653
19394,920329.1348793796
19395,214053.43509095255
19396,335277.1492291757
19397,269184.536339907
19398,604351.8790724557
19399,330939.2911711523
19400,410839.4475799145
19401,295544.7305492369
19402,279339.8772921503
19403,677948.759160623
19404,377069.58239216724
19405,722028.9230183912
19406,337074.1027180137
19407,663680.5600231183
19408,363279.055497499
19409,234040.1155761561
19410,213056.96149803553
19411,281079.70745277446
19412,669009.2181430882
19413,347086.6245573744
19414,310684.7431373305
19415,144330.6242473249
19416,790440.0399474285
19417,183509.80775494612
19418,349031.45035698015
19419,395897.25275110384
19420,246377.044084506
19421,379974.7440592119
19422,264851.0171675036
19423,240983.1812938643
19424,680679.560219771
19425,524252.43664882047
19426,327116.51617999154
19427,789497.3083168581
19428,572031.2099126399
19429,207831.4312653191
19430,308848.6846571948
19431,1074383.759363647
19432,537982.8330769873
19433,285638.259648121
19434,367255.97018750396
19435,419032.9988324304
19436,313949.8937786801
19437,423255.9631870515
19438,1207326.5459916566
19439,453222.76653499296
19440,269183.9134943271
19441,264656.2566043216
19442,977934.7294161894
19443,548417.2156425515
19444,437813.98690766166
19445,853163.5215184084
19446,539284.1992843989
19447,340091.25599742087
19448,1188377.1869849015
19449,294623.4173855239
19450,1265474.9039007572
19451,346743.47860955045
19452,276788.470162381
19453,463359.0849929529
19454,388835.23484492686
19455,971887.3867256002
19456,580443.0214053391
19457,528226.5982887564
19458,235709.24273374744
19459,561876.4188267543
19460,255351.51600733903
19461,1154637.331244874
19462,284161.486062746
19463,463629.24341725546
19464,451400.37786797475
19465,644840.7831511834
19466,415051.4307271975
19467,387149.40559044917
19468,1334367.0191439625
19469,579041.0911388698
19470,277851.5451645063
19471,524481.3741252872
19472,348529.33809346886
19473,413104.5870170765
19474,501135.6800000966
19475,390037.24304020335
19476,1656625.0262346463
19477,690050.1341782705
19478,321256.015088497
19479,674478.7437390921
19480,895425.8394708675
19481,916612.1834980435
19482,404206.4069040574
19483,526830.8416445795
19484,947782.4593068201
19485,701263.5076852518
19486,571162.6093168854
19487,513373.7181410467
19488,268747.49681634945
19489,398438.61525492725
19490,239382.88659552528
19491,666601.6460624984
19492,438055.99303090654
19493,607710.2029044655
19494,265828.44801527204
19495,1136343.6116436233
19496,250877.50944388643
19497,587236.360382279
19498,283734.1719892545
19499,340593.3923334391
19500,250149.53907999926
19501,1015651.9128876723
19502,482476.9265600269
19503,212238.22435436066
19504,495987.5315922911
19505,1364862.0624902241
19506,261470.25244841384
19507,1773372.4328188528
19508,515058.9396222559
19509,548516.493017028
19510,1031293.2746339897
19511,728841.2363374901
19512,401912.2463144265
19513,586633.3537286068
19514,577099.5820748273
19515,294151.5117191565
19516,1005196.9552414082
19517,436781.0383452673
19518,536503.1516432808
19519,436014.0935338722
19520,542001.4422818859
19521,938241.049698972
19522,550705.2356939187
19523,405522.98605589994
19524,514526.1040015363
19525,438763.887764003
19526,298243.00568558037
19527,443016.07336848136
19528,670244.5798402443
19529,626872.4454316635
19530,374694.44402456866
19531,352887.7946900243
19532,557197.5083296847
19533,303024.2544934181
19534,243527.39517541166
19535,1909872.365937815
19536,893118.6724169744
19537,674145.2218821711
19538,518696.4132258485
19539,346082.0604440853
19540,448502.845612144
19541,208225.84089355211
19542,596183.3492761004
19543,578691.3231044753
19544,772300.5912774343
19545,1948158.5724477516
19546,179709.9370339918
19547,984488.7399692717
19548,378086.31828195683
19549,560784.4287277912
19550,1202537.169467535
19551,1009033.6311243614
19552,1124475.448559319
19553,398170.5672366319
19554,268741.98336559185
19555,1057057.9705767718
19556,1286669.1562485546
19557,2233317.945061258
19558,392914.28023428365
19559,628395.0714547877
19560,368364.25904382963
19561,427759.7157442651
19562,458051.6982560827
19563,800952.2994859758
19564,478639.53380620765
19565,854629.1298615689
19566,293888.0752941371
19567,317911.4676156426
19568,720686.6840751586
19569,278765.82833335485
19570,326175.2780005445
19571,289942.1364241931
19572,215924.63631881506
19573,584022.3278377017
19574,262854.7799543516
19575,566727.8013771885
19576,638821.8099150966
19577,640934.207865819
19578,1068356.3503286792
19579,521535.52582546195
19580,500534.4689646998
19581,821736.0637322617
19582,329808.349280187
19583,272000.9172338968
19584,1565293.3795040597
19585,882272.6757620188
19586,935497.8614756477
19587,867438.5565694126
19588,400110.0096771498
19589,212810.06823908066
19590,830213.3832488426
19591,694225.0786477058
19592,979245.3525426997
19593,1353980.3471929322
19594,379836.3167297189
19595,324177.68782795616
19596,583731.6234079156
19597,384165.86899392435
19598,715879.0050730213
19599,374417.54372267163
19600,323116.69519733544
19601,526988.6450188005
19602,249015.45244343457
19603,310771.4649727068
19604,861835.1075062105
19605,1087917.1412186737
19606,324987.7358300213
19607,276740.6987703463
19608,306013.2075495975
19609,952208.9268072825
19610,1071154.109115941
19611,594770.5918006469
19612,558452.9318971959
19613,229960.07571821715
19614,265621.0555254439
19615,214146.30768975834
19616,497174.4869071762
19617,1143890.3957831967
19618,248154.82306728204
19619,833023.757477931
19620,224283.06132145066
19621,297608.4148792201
19622,618317.2748252542
19623,276309.96008640353
19624,2536997.0273154182
19625,465552.21686124185
19626,301513.23384349735
19627,799836.8456839737
19628,399750.3465559375
19629,303776.9098113781
19630,764852.1895451122
19631,302598.2940165585
19632,1356702.3444419815
19633,161788.9248810381
19634,674189.7140208631
19635,871190.514213556
19636,713445.1724210728
19637,505833.29680203286
19638,472208.56830888556
19639,384784.388350778
19640,422893.8557486942
19641,2392579.8903805255
19642,221331.5605482234
19643,487478.4361799028
19644,292427.44944131846
19645,684455.0704150507
19646,190576.21793732033
19647,464634.6659839416
19648,278577.4210191556
19649,378847.2350385109
19650,566165.4151832791
19651,337979.91328658356
19652,583561.007758205
19653,260653.35173010637
19654,350592.0635152947
19655,742994.2454615595
19656,1814795.9235809592
19657,399809.3011685961
19658,624738.6329661435
19659,633239.8923853807
19660,676916.1617033796
19661,292023.75518120924
19662,521067.49389023834
19663,339735.72286323766
19664,306883.5633870943
19665,280515.6429331213
19666,282118.3282853927
19667,310733.81701455463
19668,623544.0296780163
19669,684952.2120277041
19670,426653.4265026414
19671,214010.9577926831
19672,505526.28698862914
19673,247264.81544761808
19674,356618.6538459708
19675,264917.6206538448
19676,730353.5854511764
19677,612329.0215664925
19678,475536.4558700486
19679,412937.0559649922
19680,231568.8034231706
19681,446571.2317544854
19682,793874.4697414949
19683,366988.6805155381
19684,1359380.5001800777
19685,784545.0435331342
19686,411811.11768821464
19687,323082.34003837727
19688,225141.5697602618
19689,946876.7891413209
19690,666585.3129359947
19691,305119.14718605444
19692,600832.5926291175
19693,471695.2288911146
19694,373783.02307071595
19695,434625.015575706
19696,677280.6622061897
19697,587649.604709881
19698,2030334.4943112524
19699,646661.9946764902
19700,617286.6871574825
19701,399331.1581706269
19702,714281.2268314969
19703,332923.5698154098
19704,560222.2748826162
19705,437263.88333480567
19706,396799.86121620523
19707,399091.30032516393
19708,202237.87365917582
19709,479015.97649661393
19710,832903.0163646796
19711,340912.2777689694
19712,345879.89636138995
19713,410431.24455026706
19714,529164.064917305
19715,533585.6750957042
19716,373350.2704083665
19717,747566.9060509662
19718,208774.44507910198
19719,408318.0974781712
19720,283515.8913167944
19721,1094799.2903383523
19722,348538.36882664956
19723,409519.7715499133
19724,1287903.3687602235
19725,281227.6874328561
19726,339464.91836441355
19727,300449.86581820715
19728,170608.90610928
19729,632408.8277862268
19730,2046596.6334114464
19731,335950.5307051683
19732,429007.8133606327
19733,776469.5888391115
19734,430164.41547665617
19735,1259397.9291675221
19736,328316.5657064538
19737,485798.49654294207
19738,402304.58995594026
19739,474255.3191378023
19740,241003.00372847766
19741,638638.0457850643
19742,498346.65600846044
19743,452016.9870201118
19744,327970.9118348389
19745,551565.5194718256
19746,196015.71669148846
19747,643779.3088598924
19748,268246.55230787094
19749,249704.72190763586
19750,737729.8890437454
19751,286454.418073928
19752,922645.2365919584
19753,787842.8268418615
19754,1033608.6234421304
19755,266894.0512792063
19756,368582.76999359694
19757,352932.59937624855
19758,411055.75262070994
19759,351554.79785342386
19760,461337.81061850284
19761,362685.02283072844
19762,473944.2258648214
19763,218205.84390991254
19764,344920.58759030723
19765,957967.1310946459
19766,193895.01406301968
19767,527123.7056625044
19768,254062.0737161694
19769,229480.62599737121
19770,361178.0341696061
19771,281520.54611883545
19772,256869.8796408527
19773,700376.8762737435
19774,320944.34036480065
19775,497274.9497220306
19776,531015.1859654833
19777,598670.3285283879
19778,289555.81909479876
19779,349018.11967727396
19780,821845.8682051004
19781,257101.0558182699
19782,728846.5134931009
19783,421006.2057372775
19784,642348.6977523279
19785,380214.66091294575
19786,254668.40461210746
19787,531893.0046287964
19788,1048096.7599464139
19789,655654.5276172928
19790,535016.4221463244
19791,480775.3807031021
19792,1499926.382450958
19793,759297.4580244821
19794,360543.83437779214
19795,580428.1279664667
19796,269663.61740219267
19797,744564.8355568501
19798,242374.03866844633
19799,371889.2743781415
19800,441806.8004313493
19801,541890.4253562527
19802,569365.9716890405
19803,358691.49243698147
19804,995636.9581939641
19805,318289.64073096105
19806,714577.4884302918
19807,343226.28751840984
19808,226553.41840346824
19809,660505.5615210137
19810,271072.9339728632
19811,517593.0177778069
19812,391873.9360460695
19813,1110652.2535002925
19814,612259.6858572827
19815,210636.84974532522
19816,638306.6870012081
19817,701769.3840828282
19818,661090.3777530716
19819,181695.0598272636
19820,638746.3701604496
19821,410377.0666781036
19822,733053.9362578564
19823,449146.8309051686
19824,266319.6179431654
19825,376736.17852444656
19826,475180.73065806285
19827,339514.62776961876
19828,717498.4764923198
19829,360093.99118535424
19830,420711.96238633164
19831,808783.4054211515
19832,418664.04723755573
19833,604776.2528934566
19834,510989.0423263417
19835,470216.56048550934
19836,320004.63847618765
19837,373561.78562284657
19838,583834.6261583169
19839,964906.2436922707
19840,265550.229977259
19841,239688.97314686878
19842,300387.53162765736
19843,996372.7471616467
19844,467120.5135404474
19845,738711.6862913762
19846,255960.36928651112
19847,1965950.0039564748
19848,422387.85137694934
19849,362769.6004373171
19850,332262.5262465356
19851,459017.05169926403
19852,377742.65484921035
19853,631664.9189302817
19854,253267.2460816942
19855,437752.12502462964
19856,1129642.5643176476
19857,515430.01644167944
19858,226180.0386828892
19859,791727.5864891683
19860,553492.2558925198
19861,283025.25435165205
19862,348946.1949909482
19863,611089.077917924
19864,508822.57492781646
19865,225919.9017271281
19866,1275749.0629029865
19867,234478.0573606082
19868,250494.09110573598
19869,286697.4683985373
19870,411624.9920411745
19871,205682.40938717447
19872,270042.301723931
19873,284177.14952305943
19874,222409.54298193767
19875,242763.0051682844
19876,787519.8429947421
19877,287401.13432327803
19878,337229.9659285865
19879,639097.6192592764
19880,879134.340857418
19881,1175856.10976515
19882,640228.6129610272
19883,322943.9051744504
19884,272859.5780791563
19885,224112.13859660825
19886,691339.1798372698
19887,429796.7296438542
19888,179726.4762567996
19889,365291.01947681623
19890,309895.28279999044
19891,567410.6898259243
19892,433302.8786041144
19893,1009930.8099835337
19894,330856.99913235754
19895,557147.8555829973
19896,275460.41357575974
19897,1203845.896123062
19898,321316.67803538305
19899,166240.33236898357
19900,1193913.3205892453
19901,1380202.3834427185
19902,267838.7123790694
19903,1716860.2421439379
19904,572910.9695048394
19905,387806.4739701915
19906,356137.80048596195
19907,226737.6304432509
19908,216209.02427051595
19909,342606.74411592603
19910,721317.7611320245
19911,846523.4946449747
19912,477163.94761227345
19913,412783.4143931613
19914,727694.2863424392
19915,326262.3585853871
19916,763446.6921229817
19917,657887.2263677536
19918,391173.1429642181
19919,189315.4343946952
19920,314423.22529124736
19921,649758.0222234632
19922,156216.35184005296
19923,638926.6518308767
19924,272011.6854105451
19925,363487.9343310199
19926,324242.47992807534
19927,1186685.5628621092
19928,675796.5770038466
19929,574001.4821486552
19930,1265003.0915780126
19931,494650.94254252006
19932,664936.2142145011
19933,920277.1793354239
19934,147775.86288649958
19935,389999.88861516584
19936,399496.38307733607
19937,398438.0655021253
19938,637401.3105591673
19939,567214.2553658183
19940,1081178.3287804772
19941,397509.1669023539
19942,606858.5071602184
19943,311844.5524826913
19944,422914.9336855228
19945,207567.8991743056
19946,501681.32391792786
19947,202772.53378437605
19948,348704.5034524802
19949,633265.4556289533
19950,847752.0618945961
19951,289252.5338614151
19952,418215.4090217113
19953,382623.95093277225
19954,426647.3159150403
19955,370971.22685701435
19956,231548.07927473143
19957,410078.7139311434
19958,309240.7380890648
19959,198875.49699117674
19960,354501.79286853306
19961,661701.4242582157
19962,177097.6626959321
19963,388393.54232311086
19964,184935.1006580528
19965,431509.19555381284
19966,977308.9191007155
19967,269893.38398264913
19968,750410.53173819
19969,457957.07624943205
19970,763958.1322715676
19971,321429.42343842855
19972,633432.3757804454
19973,380351.79141298786
19974,985918.7623104763
19975,1119393.2683556941
19976,281746.23231181875
19977,548140.5341857667
19978,487174.9606021444
19979,419750.9156680365
19980,261912.04175990296
19981,645613.9369016843
19982,457481.2785666956
19983,650343.2081593394
19984,484651.2707498268
19985,354776.2801231803
19986,398902.6038013776
19987,246551.97919154962
19988,339062.2391767845
19989,991503.6087408778
19990,925955.8754780997
19991,304625.93803996
19992,208345.35371931078
19993,530143.644158621
19994,241682.78292248302
19995,302198.03877891105
19996,737841.444251533
19997,323069.9378219945
19998,382877.54859965784
19999,542355.2230987069
20000,644339.0173185162
20001,576632.8202366557
20002,432284.2663396199
20003,400283.4560044152
20004,415077.62618063326
20005,597142.6069317275
20006,520918.5213947664
20007,361357.94572798425
20008,491976.25152525667
20009,408682.1383618409
20010,516939.2280378925
20011,674876.5237559465
20012,199182.70958483673
20013,601479.570930556
20014,668018.8465407538
20015,503857.67571173876
20016,182000.93672222758
20017,410379.504261534
20018,2860854.0739474003
20019,219651.6879154099
20020,648461.6582292818
20021,304763.2150751424
20022,404706.58211950306
20023,524063.8507009274
20024,554502.558076159
20025,230243.89344365336
20026,573919.9894801062
20027,196515.90840546828
20028,485421.264175914
20029,806939.7729560373
20030,506057.1740569579
20031,515875.65876117855
20032,329848.1079913559
20033,436602.84878313635
20034,489211.92503685266
20035,666313.26825613
20036,561604.1664285565
20037,2016475.4258243097
20038,780267.3154999743
20039,257824.21105812816
20040,312863.7348215893
20041,274235.353294432
20042,251476.54411939182
20043,289299.079600848
20044,523054.9258865493
20045,190728.9871131798
20046,1650599.6586628477
20047,202716.0352529874
20048,615030.7818905057
20049,271310.0996163568
20050,221044.6630812447
20051,361613.3086455975
20052,230383.83138175277
20053,1367506.5699163429
20054,243260.23058809788
20055,1933111.1390121882
20056,232118.0356671353
20057,665422.4948859503
20058,426827.0414843024
20059,495747.47488759446
20060,917908.3033356528
20061,321885.86725015036
20062,292625.78387394146
20063,213344.97961441198
20064,349147.268911116
20065,403525.8996481675
20066,515616.7233101687
20067,740771.7906294469
20068,713684.2622596034
20069,616903.1698691642
20070,378063.94122312684
20071,922661.6407868456
20072,662386.846340105
20073,288962.6812287529
20074,455190.6469738098
20075,325732.9315752559
20076,863295.2784823222
20077,283194.1094454773
20078,528265.7579254388
20079,348402.229455129
20080,418818.11122812284
20081,608868.5913389968
20082,214411.26670589342
20083,530753.1490681599
20084,738510.8962999082
20085,425992.89033130766
20086,203497.8033701093
20087,505853.01889089076
20088,1153814.6263169732
20089,373738.5253322703
20090,467359.12761073356
20091,458117.64266983815
20092,324613.0863791764
20093,611323.2615809437
20094,398721.32128999237
20095,996827.0571990045
20096,1583204.5753416945
20097,326497.71737089014
20098,204137.23224693935
20099,1673846.1719462972
20100,674723.5322846909
20101,191877.29839934374
20102,464838.89664425777
20103,287039.75371931493
20104,368651.8066660189
20105,166678.15167983502
20106,649567.2257475397
20107,398554.3393533738
20108,269450.8357875863
20109,489447.71347102744
20110,419411.4066422625
20111,406243.42473906797
20112,555092.8265871614
20113,274847.2130124987
20114,297316.3281784906
20115,621071.3840771819
20116,352392.1256578319
20117,486551.07745752035
20118,861874.193015862
20119,553453.7117352692
20120,739261.6864886279
20121,274456.1249848645
20122,445311.53857355105
20123,348450.5593644456
20124,334163.0002651131
20125,1189138.0287506862
20126,261545.82203760283
20127,396272.7576736884
